id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
8837,21.0,0.0,1.0,0,1.0,921.6603697,13.0,39.0,1.0,1.0,2.0,1.0,0.0
8838,6.0,0.0,2.0,2,1.0,1004.568875,15.0,33.0,1.0,0.0,2.0,3.0,0.0
8839,8.0,0.0,5.0,0,1.0,895.0514515000001,14.0,27.0,0.0,1.0,0.0,1.0,1.0
8840,18.0,0.0,2.0,2,1.0,887.4035472,20.0,45.0,0.0,1.0,2.0,1.0,0.0
8841,18.0,0.0,1.0,0,1.0,1018.599513,22.0,38.0,0.0,0.0,2.0,2.0,1.0
8842,1.0,0.0,2.0,0,1.0,844.5112023,20.0,37.0,0.0,1.0,0.0,0.0,2.0
8843,6.0,1.0,1.0,0,0.0,868.8239182,9.0,34.0,0.0,0.0,0.0,2.0,0.0
8844,16.0,0.0,6.0,6,1.0,898.9184749,14.0,85.0,1.0,1.0,0.0,2.0,1.0
8845,13.0,0.0,1.0,0,0.0,1079.415146,11.0,50.0,1.0,0.0,2.0,3.0,0.0
8846,14.0,1.0,2.0,8,1.0,836.9462988,17.0,60.0,1.0,0.0,2.0,2.0,0.0
8847,5.0,1.0,1.0,0,1.0,943.3698496,17.0,27.0,0.0,0.0,1.0,2.0,0.0
8848,8.0,0.0,2.0,0,1.0,988.7062682,12.0,35.0,0.0,2.0,0.0,2.0,0.0
8849,19.0,0.0,1.0,0,0.0,925.1790834,16.0,42.0,0.0,1.0,0.0,1.0,1.0
8850,5.0,0.0,3.0,1,1.0,776.909115,13.0,36.0,1.0,0.0,2.0,0.0,0.0
8851,16.0,0.0,3.0,1,1.0,969.911539,14.0,61.0,1.0,0.0,0.0,2.0,1.0
8852,22.0,0.0,1.0,1,1.0,925.0164068,16.0,40.0,1.0,1.0,0.0,2.0,0.0
8853,5.0,0.0,4.0,4,1.0,734.046425,12.0,22.0,0.0,2.0,2.0,0.0,2.0
8854,17.0,0.0,1.0,0,0.0,853.2166499,12.0,38.0,1.0,0.0,2.0,2.0,0.0
8855,16.0,0.0,6.0,0,1.0,976.5549427,13.0,43.0,0.0,0.0,0.0,3.0,0.0
8856,9.0,0.0,1.0,1,0.0,759.2552979,22.0,57.0,1.0,1.0,2.0,3.0,0.0
8857,7.0,0.0,3.0,0,1.0,859.6762536,18.0,30.0,1.0,0.0,0.0,1.0,0.0
8858,15.0,1.0,1.0,2,1.0,854.8360552999999,24.0,37.0,0.0,0.0,2.0,0.0,1.0
8859,4.0,0.0,1.0,0,1.0,933.2478671,12.0,32.0,0.0,0.0,0.0,2.0,0.0
8860,6.0,0.0,1.0,0,0.0,830.3771208,18.0,33.0,0.0,0.0,2.0,2.0,0.0
8861,21.0,1.0,3.0,0,0.0,896.9342051000001,15.0,43.0,1.0,0.0,2.0,2.0,1.0
8862,20.0,1.0,1.0,0,1.0,1022.10342,11.0,41.0,0.0,1.0,2.0,0.0,0.0
8863,17.0,0.0,1.0,0,0.0,860.2828712000002,14.0,37.0,1.0,1.0,2.0,2.0,0.0
8864,4.0,1.0,1.0,0,0.0,946.867918,19.0,31.0,0.0,1.0,1.0,2.0,0.0
8865,12.0,1.0,1.0,8,1.0,975.1147978,12.0,87.0,1.0,0.0,1.0,2.0,2.0
8866,17.0,1.0,1.0,6,1.0,789.8577429,15.0,37.0,1.0,1.0,0.0,1.0,1.0
8867,4.0,0.0,1.0,1,0.0,847.144062,25.0,33.0,1.0,1.0,2.0,2.0,0.0
8868,14.0,0.0,1.0,3,1.0,849.8859809,18.0,52.0,0.0,0.0,1.0,2.0,0.0
8869,13.0,0.0,1.0,0,1.0,927.7530211,15.0,41.0,0.0,0.0,1.0,1.0,0.0
8870,17.0,1.0,1.0,1,0.0,921.6470248,14.0,38.0,0.0,0.0,0.0,0.0,0.0
8871,6.0,0.0,3.0,1,1.0,973.9064479,17.0,29.0,0.0,0.0,2.0,1.0,2.0
8872,4.0,0.0,2.0,0,1.0,948.4898773,14.0,25.0,0.0,0.0,1.0,2.0,1.0
8873,8.0,0.0,3.0,1,1.0,898.7848531999999,14.0,52.0,1.0,0.0,2.0,1.0,2.0
8874,1.0,0.0,1.0,6,1.0,791.2918521,11.0,22.0,0.0,2.0,2.0,0.0,0.0
8875,12.0,0.0,5.0,11,1.0,1024.379682,17.0,64.0,1.0,0.0,2.0,2.0,0.0
8876,13.0,0.0,1.0,3,1.0,977.573379,15.0,46.0,1.0,1.0,1.0,2.0,0.0
8877,11.0,1.0,1.0,2,0.0,838.7017541,14.0,56.0,0.0,0.0,1.0,2.0,1.0
8878,15.0,0.0,2.0,10,1.0,914.4150582999998,18.0,61.0,1.0,0.0,2.0,2.0,2.0
8879,3.0,0.0,1.0,4,1.0,764.6055737,17.0,21.0,0.0,2.0,2.0,1.0,1.0
8880,18.0,1.0,1.0,0,1.0,790.7183593,14.5634182,46.0,1.0,0.0,1.0,2.0,0.0
8881,6.0,0.0,3.0,3,1.0,869.300322,13.0,30.0,1.0,0.0,1.0,2.0,2.0
8882,4.0,1.0,1.0,1,0.0,1010.505407,16.0,25.0,1.0,1.0,2.0,2.0,2.0
8883,17.0,0.0,1.0,0,0.0,857.4123483999999,18.0,44.0,1.0,1.0,2.0,0.0,2.0
8884,16.0,1.0,1.0,4,1.0,959.7776265,15.0,53.0,1.0,0.0,2.0,2.0,2.0
8885,17.0,0.0,6.0,1,0.0,871.0698136,17.0,51.0,0.0,1.0,2.0,2.0,0.0
8886,4.0,0.0,2.0,0,0.0,922.578937,16.0,31.0,0.0,1.0,0.0,0.0,0.0
8887,19.0,0.0,1.0,11,1.0,874.3211562000001,12.0,39.0,0.0,1.0,2.0,1.0,2.0
8888,7.0,0.0,1.0,0,1.0,897.5965216,15.0,31.0,1.0,1.0,2.0,0.0,1.0
8889,6.0,0.0,2.0,1,0.0,883.8426862,13.0,31.0,0.0,0.0,2.0,1.0,0.0
8890,6.0,0.0,3.0,1,1.0,732.1489137,13.0,33.0,1.0,0.0,2.0,0.0,2.0
8891,8.0,0.0,1.0,9,1.0,885.7416595000001,17.0,35.0,1.0,1.0,1.0,0.0,0.0
8892,17.0,0.0,1.0,4,1.0,992.3869831,16.0,41.0,1.0,0.0,2.0,0.0,0.0
8893,13.0,0.0,1.0,1,1.0,793.5143594,13.0,43.0,0.0,1.0,2.0,1.0,2.0
8894,6.0,0.0,3.0,3,1.0,810.365396,34.90522996,32.0,1.0,1.0,2.0,2.0,0.0
8895,22.0,0.0,1.0,1,1.0,924.4979126,14.0,60.0,1.0,0.0,0.0,1.0,0.0
8896,10.0,0.0,4.0,3,1.0,879.6665718,17.0,50.0,1.0,0.0,2.0,0.0,2.0
8897,18.0,0.0,1.0,0,1.0,896.2766944,16.0,48.0,1.0,0.0,2.0,0.0,1.0
8898,16.0,0.0,1.0,12,1.0,746.8695292,11.0,51.0,0.0,0.0,0.0,2.0,0.0
8899,8.0,1.0,3.0,0,1.0,1037.714536,16.0,34.0,1.0,1.0,2.0,0.0,0.0
8900,14.0,0.0,2.0,1,1.0,757.9447918,12.0,39.0,1.0,1.0,2.0,2.0,0.0
8901,9.0,0.0,3.0,0,0.0,877.3454188999999,10.0,40.0,1.0,1.0,1.0,2.0,0.0
8902,10.0,0.0,2.0,0,1.0,988.5159953,16.0,31.0,0.0,0.0,2.0,1.0,0.0
8903,17.0,0.0,2.0,1,1.0,865.7615062000001,17.0,47.0,0.0,0.0,0.0,0.0,0.0
8904,14.0,0.0,3.0,0,1.0,930.4347913,10.0,65.0,0.0,1.0,2.0,2.0,1.0
8905,6.0,0.0,3.0,0,1.0,896.4013593000001,17.0,33.0,0.0,0.0,2.0,2.0,0.0
8906,24.0,0.0,5.0,4,1.0,853.8233207000001,15.0,65.0,1.0,0.0,0.0,2.0,0.0
8907,17.0,1.0,3.0,0,0.0,959.4784114,15.0,46.0,0.0,0.0,2.0,2.0,0.0
8908,5.0,0.0,1.0,3,1.0,912.1475625,10.0,26.0,0.0,0.0,2.0,2.0,2.0
8909,16.0,0.0,1.0,0,0.0,724.8911647000001,18.0,41.0,1.0,0.0,2.0,0.0,2.0
8910,20.0,1.0,3.0,1,1.0,916.2781588,10.0,41.0,0.0,0.0,1.0,2.0,0.0
8911,9.0,0.0,5.0,1,1.0,897.252298,18.0,34.0,1.0,0.0,1.0,2.0,0.0
8912,18.0,0.0,2.0,0,1.0,901.3227816,17.0,45.0,1.0,0.0,2.0,1.0,1.0
8913,19.0,0.0,2.0,6,1.0,865.8361806,18.0,62.0,1.0,0.0,2.0,1.0,0.0
8914,21.0,1.0,2.0,2,1.0,955.8292884,16.0,50.0,0.0,0.0,1.0,2.0,0.0
8915,20.0,1.0,3.0,0,1.0,889.2547533,17.0,72.0,1.0,0.0,2.0,2.0,2.0
8916,7.0,1.0,1.0,2,1.0,951.2724007000002,9.0,28.0,0.0,1.0,2.0,1.0,0.0
8917,3.0,1.0,3.0,8,1.0,745.7103877999999,17.0,28.0,1.0,1.0,0.0,2.0,1.0
8918,23.0,0.0,1.0,4,1.0,966.4218156,14.0,54.0,1.0,1.0,2.0,2.0,0.0
8919,7.0,0.0,2.0,1,0.0,760.3867869,14.0,27.0,1.0,0.0,2.0,1.0,0.0
8920,11.0,0.0,1.0,2,1.0,876.2596077,17.0,30.0,1.0,0.0,0.0,2.0,0.0
8921,6.0,1.0,6.0,0,0.0,813.0645467999999,11.0,30.0,1.0,0.0,1.0,0.0,1.0
8922,11.0,0.0,1.0,0,0.0,794.2071913,16.0,43.0,1.0,0.0,1.0,1.0,0.0
8923,17.0,0.0,2.0,0,1.0,817.5195097,10.0,45.0,1.0,0.0,2.0,2.0,2.0
8924,17.0,1.0,2.0,7,1.0,970.1985128,19.0,49.0,0.0,1.0,1.0,2.0,0.0
8925,14.0,0.0,1.0,7,1.0,919.0167627,14.0,55.0,1.0,1.0,0.0,1.0,1.0
8926,6.0,0.0,2.0,0,1.0,984.1246087,13.0,30.0,0.0,0.0,2.0,0.0,1.0
8927,19.0,0.0,2.0,5,1.0,955.1053946,15.0,62.0,0.0,1.0,2.0,2.0,0.0
8928,1.0,0.0,1.0,0,0.0,783.9409819,22.0,39.0,1.0,0.0,2.0,0.0,1.0
8929,14.0,0.0,1.0,4,1.0,971.2183852,18.0,45.0,0.0,0.0,2.0,0.0,0.0
8930,0.0,0.0,1.0,4,1.0,831.016053,17.0,30.0,1.0,0.0,1.0,0.0,2.0
8931,19.0,1.0,2.0,5,1.0,840.2822633999999,14.0,51.0,0.0,0.0,2.0,2.0,0.0
8932,6.0,0.0,2.0,0,0.0,820.2597066000001,18.0,33.0,0.0,1.0,1.0,0.0,2.0
8933,9.0,1.0,7.0,0,1.0,884.3911662999999,16.0,52.0,1.0,0.0,0.0,2.0,1.0
8934,6.0,0.0,2.0,0,0.0,1025.381566,17.0,36.0,1.0,1.0,2.0,2.0,1.0
8935,16.0,0.0,1.0,0,0.0,811.9949296,11.0,44.0,1.0,1.0,2.0,0.0,0.0
8936,1.0,0.0,1.0,1,0.0,895.5576752000001,21.0,37.0,1.0,0.0,1.0,1.0,1.0
8937,19.0,0.0,2.0,4,1.0,956.0342356,13.0,41.0,1.0,0.0,0.0,0.0,0.0
8938,16.0,1.0,1.0,4,1.0,838.4468982999999,17.0,38.0,1.0,2.0,1.0,1.0,1.0
8939,7.0,0.0,1.0,1,1.0,851.1056891000001,8.0,34.0,0.0,0.0,1.0,2.0,0.0
8940,16.0,1.0,1.0,2,1.0,859.0903404999999,19.0,39.0,1.0,0.0,0.0,1.0,0.0
8941,1.0,0.0,4.0,0,0.0,881.6762054999999,12.0,39.0,1.0,1.0,2.0,0.0,0.0
8942,24.0,0.0,2.0,4,1.0,835.0523419,13.0,52.0,1.0,1.0,0.0,2.0,0.0
8943,9.0,0.0,3.0,1,0.0,829.8666218,14.0,27.0,1.0,1.0,2.0,1.0,1.0
8944,14.0,0.0,1.0,3,1.0,839.9009325999999,21.0,43.0,1.0,0.0,0.0,2.0,0.0
8945,7.0,1.0,1.0,1,0.0,871.7403921,14.0,33.0,0.0,0.0,2.0,2.0,2.0
8946,7.0,0.0,1.0,8,1.0,891.9452909,14.0,31.0,1.0,0.0,2.0,1.0,1.0
8947,9.0,0.0,2.0,0,1.0,843.5361774,12.0,35.0,0.0,1.0,1.0,2.0,0.0
8948,22.0,0.0,1.0,6,1.0,853.2412401,17.0,50.0,0.0,0.0,0.0,2.0,0.0
8949,16.0,0.0,1.0,9,1.0,805.4923478,9.0,67.0,0.0,1.0,0.0,2.0,0.0
8950,4.0,0.0,4.0,0,0.0,872.7210416000001,13.0,32.0,1.0,0.0,1.0,2.0,2.0
8951,28.0,0.0,5.0,0,0.0,948.9692057,11.0,52.0,0.0,0.0,2.0,2.0,0.0
8952,19.0,1.0,1.0,2,1.0,869.7753812999999,10.0,41.0,0.0,0.0,2.0,0.0,2.0
8953,15.0,0.0,2.0,1,1.0,1011.540282,13.0,53.0,0.0,0.0,0.0,2.0,0.0
8954,9.0,0.0,4.0,0,0.0,1042.007619,16.0,35.0,0.0,0.0,2.0,0.0,0.0
8955,17.0,0.0,4.0,0,1.0,758.7658914,19.0,46.0,0.0,2.0,0.0,1.0,2.0
8956,12.0,0.0,1.0,4,1.0,938.6844133,18.0,49.0,0.0,1.0,0.0,1.0,0.0
8957,6.0,0.0,9.0,1,1.0,903.594677,12.0,33.0,1.0,0.0,1.0,1.0,1.0
8958,20.0,0.0,2.0,6,1.0,872.5005514000001,14.46403532,51.0,1.0,1.0,2.0,2.0,0.0
8959,18.0,1.0,2.0,7,1.0,982.2302085,6.0,38.0,1.0,1.0,0.0,1.0,0.0
8960,6.0,0.0,2.0,0,0.0,954.5270002,7.0,33.0,0.0,0.0,2.0,3.0,0.0
8961,31.0,0.0,2.0,2,1.0,982.3173299,22.0,30.0,0.0,0.0,2.0,1.0,1.0
8962,12.0,0.0,1.0,2,1.0,916.1677104,10.0,43.0,1.0,0.0,1.0,1.0,0.0
8963,18.0,0.0,2.0,2,1.0,919.0661012,10.0,43.0,0.0,1.0,2.0,2.0,1.0
8964,8.0,0.0,2.0,1,1.0,765.670301,10.0,32.0,1.0,0.0,0.0,1.0,0.0
8965,14.0,0.0,1.0,1,1.0,974.593709,10.0,37.0,1.0,0.0,0.0,1.0,0.0
8966,3.0,1.0,1.0,0,1.0,949.8237943,13.0,31.0,0.0,2.0,2.0,2.0,0.0
8967,11.0,0.0,1.0,7,1.0,893.1434555,21.0,58.0,1.0,0.0,2.0,1.0,0.0
8968,1.0,0.0,1.0,1,1.0,970.0062713,17.0,40.0,0.0,0.0,2.0,1.0,1.0
8969,21.0,0.0,4.0,0,0.0,906.4476426,15.0,43.0,1.0,1.0,2.0,0.0,1.0
8970,19.0,0.0,1.0,0,1.0,1016.816708,10.0,50.0,0.0,0.0,1.0,2.0,0.0
8971,15.0,0.0,1.0,0,0.0,985.5508851,21.0,45.0,1.0,1.0,0.0,2.0,0.0
8972,12.0,0.0,1.0,1,1.0,922.7840801,15.0,38.0,0.0,2.0,2.0,0.0,1.0
8973,18.0,0.0,5.0,1,0.0,874.0945502999998,20.0,53.0,1.0,0.0,2.0,2.0,0.0
8974,14.0,0.0,2.0,1,1.0,985.8335094,17.0,41.0,0.0,0.0,0.0,2.0,0.0
8975,13.0,0.0,1.0,5,1.0,896.0361555,14.0,50.0,0.0,1.0,0.0,1.0,0.0
8976,18.0,0.0,2.0,2,1.0,764.6641782,17.0,49.0,1.0,1.0,0.0,0.0,2.0
8977,11.0,0.0,1.0,1,1.0,891.1734287,15.0,31.0,0.0,1.0,2.0,1.0,1.0
8978,22.0,0.0,1.0,0,1.0,930.901725,16.0,50.0,0.0,1.0,2.0,2.0,0.0
8979,6.0,0.0,3.0,6,1.0,1003.08243,16.0,35.0,1.0,1.0,2.0,1.0,0.0
8980,14.0,1.0,1.0,0,0.0,1002.417547,16.0,41.0,1.0,1.0,1.0,1.0,1.0
8981,20.0,1.0,2.0,1,1.0,1004.69956,16.0,50.0,0.0,0.0,1.0,0.0,1.0
8982,6.0,1.0,2.0,0,1.0,757.960869,11.0,36.0,0.0,1.0,2.0,1.0,0.0
8983,13.0,0.0,2.0,1,1.0,906.7132779,18.0,45.0,1.0,1.0,1.0,1.0,0.0
8984,14.0,1.0,1.0,3,1.0,862.5529582,15.0,68.0,0.0,0.0,2.0,2.0,0.0
8985,17.0,0.0,1.0,0,1.0,1038.559896,26.0,42.0,0.0,1.0,1.0,1.0,0.0
8986,6.0,0.0,2.0,0,1.0,983.6976523,15.0,36.0,0.0,1.0,1.0,0.0,0.0
8987,12.0,1.0,2.0,1,0.0,840.0669657999999,38.46937263,38.0,1.0,1.0,2.0,2.0,0.0
8988,21.0,0.0,1.0,2,1.0,927.0226575,9.0,40.0,1.0,1.0,2.0,2.0,0.0
8989,11.0,1.0,2.0,3,1.0,986.324136,18.0,54.0,0.0,1.0,1.0,2.0,0.0
8990,6.0,0.0,2.0,0,0.0,952.2241565,14.0,30.0,1.0,0.0,2.0,1.0,0.0
8991,23.0,0.0,1.0,1,0.0,834.8546022,19.0,61.0,1.0,0.0,2.0,2.0,0.0
8992,4.0,0.0,2.0,4,1.0,926.5362995,16.0,30.0,1.0,1.0,2.0,0.0,0.0
8993,20.0,0.0,1.0,0,0.0,845.5773151000001,13.0,42.0,0.0,0.0,1.0,0.0,2.0
8994,12.0,0.0,3.0,0,1.0,876.5781103,13.0,50.0,1.0,2.0,2.0,2.0,0.0
8995,15.0,0.0,4.0,0,0.0,896.6273557,16.0,48.0,1.0,0.0,0.0,1.0,0.0
8996,17.0,0.0,3.0,5,1.0,930.2248088,6.0,41.0,1.0,2.0,2.0,1.0,0.0
8997,12.0,0.0,4.0,0,1.0,1037.859295,14.0,41.0,1.0,0.0,2.0,1.0,2.0
8998,18.0,0.0,2.0,1,1.0,814.7247111,11.0,57.0,1.0,0.0,0.0,2.0,0.0
8999,6.0,0.0,1.0,1,1.0,1026.786746,19.0,30.0,1.0,1.0,0.0,2.0,0.0
9000,10.0,1.0,3.0,10,1.0,799.5867861,22.0,38.0,1.0,0.0,0.0,0.0,0.0
9001,11.0,1.0,1.0,7,1.0,916.4686088,12.0,57.0,1.0,0.0,0.0,2.0,0.0
9002,6.0,0.0,1.0,10,1.0,796.5229730000001,14.0,29.0,1.0,0.0,2.0,2.0,0.0
9003,22.0,1.0,4.0,2,0.0,867.7251567,18.0,58.0,1.0,0.0,2.0,2.0,0.0
9004,1.0,0.0,1.0,1,0.0,773.6431267,13.0,37.0,0.0,0.0,2.0,3.0,2.0
9005,1.0,0.0,3.0,8,1.0,940.7178029,12.0,29.0,1.0,0.0,1.0,2.0,2.0
9006,15.0,0.0,3.0,1,1.0,954.0227343,12.0,38.0,1.0,0.0,1.0,2.0,0.0
9007,18.0,0.0,2.0,0,0.0,1053.580938,19.0,48.0,1.0,1.0,0.0,0.0,0.0
9008,15.0,0.0,1.0,0,0.0,796.2000531,20.0,44.0,0.0,1.0,0.0,1.0,0.0
9009,5.0,0.0,3.0,1,1.0,1009.83666,6.0,36.0,1.0,0.0,2.0,3.0,1.0
9010,10.0,0.0,2.0,5,1.0,999.0454971,14.0,76.0,0.0,0.0,0.0,3.0,0.0
9011,12.0,0.0,2.0,3,1.0,853.7222199999999,12.0,49.0,1.0,0.0,2.0,1.0,1.0
9012,13.0,1.0,1.0,0,1.0,910.2085325,8.0,57.0,0.0,0.0,2.0,2.0,0.0
9013,20.0,1.0,2.0,2,0.0,876.0858652999999,10.0,53.0,0.0,0.0,1.0,2.0,0.0
9014,6.0,0.0,7.0,0,1.0,795.1062047,18.0,27.0,1.0,1.0,2.0,1.0,1.0
9015,21.0,0.0,2.0,3,1.0,1014.7133,15.0,59.0,1.0,1.0,0.0,2.0,1.0
9016,14.0,0.0,3.0,3,1.0,899.394335,17.0,51.0,1.0,1.0,0.0,2.0,0.0
9017,13.0,1.0,1.0,0,1.0,889.2735946,14.0,55.0,0.0,0.0,2.0,2.0,2.0
9018,18.0,0.0,1.0,0,0.0,902.6970699,14.0,40.0,0.0,0.0,0.0,1.0,0.0
9019,16.0,0.0,4.0,0,0.0,958.6194963,16.0,43.0,1.0,0.0,0.0,2.0,0.0
9020,1.0,0.0,3.0,3,1.0,927.0558045,13.0,36.0,0.0,0.0,1.0,1.0,0.0
9021,21.0,0.0,2.0,3,1.0,964.5079716,12.0,65.0,0.0,0.0,2.0,2.0,0.0
9022,17.0,0.0,1.0,8,1.0,974.3362249,9.0,67.0,1.0,0.0,2.0,2.0,0.0
9023,12.0,0.0,4.0,0,0.0,910.2627972,8.0,31.0,0.0,2.0,2.0,1.0,0.0
9024,17.0,0.0,4.0,0,0.0,828.278834,19.0,44.0,1.0,0.0,0.0,0.0,0.0
9025,10.0,0.0,1.0,0,0.0,905.1097435,25.0,51.0,0.0,0.0,0.0,2.0,2.0
9026,12.0,0.0,1.0,8,1.0,927.7723103,22.0,57.0,1.0,0.0,1.0,1.0,1.0
9027,7.0,0.0,3.0,2,1.0,897.7250422000001,15.0,30.0,1.0,1.0,2.0,1.0,0.0
9028,13.0,0.0,2.0,0,0.0,950.0146118,9.0,40.0,1.0,0.0,2.0,1.0,2.0
9029,21.0,0.0,2.0,1,1.0,851.2133006000001,17.0,76.0,1.0,0.0,2.0,1.0,0.0
9030,18.0,1.0,1.0,0,1.0,991.2141212,13.0,52.0,1.0,0.0,1.0,3.0,0.0
9031,14.0,0.0,2.0,0,1.0,931.4329103,12.0,49.0,1.0,0.0,0.0,1.0,1.0
9032,21.0,0.0,2.0,0,0.0,1024.7665960000002,16.0,48.0,1.0,0.0,2.0,2.0,0.0
9033,15.0,0.0,3.0,0,1.0,912.4902171,20.0,49.0,1.0,0.0,1.0,0.0,0.0
9034,19.0,0.0,1.0,2,1.0,913.1978605,11.0,50.0,0.0,0.0,2.0,1.0,0.0
9035,15.0,0.0,1.0,0,1.0,926.6281675,12.0,40.0,1.0,0.0,1.0,1.0,2.0
9036,19.0,0.0,2.0,0,1.0,855.4235096000001,21.0,51.0,0.0,0.0,0.0,2.0,1.0
9037,19.0,0.0,2.0,0,1.0,838.3244658,15.0,43.0,1.0,1.0,2.0,2.0,1.0
9038,17.0,0.0,2.0,0,0.0,951.2264258,17.0,48.0,0.0,0.0,0.0,1.0,0.0
9039,14.0,1.0,1.0,1,1.0,893.6872663999999,24.0,47.0,1.0,2.0,1.0,0.0,0.0
9040,22.0,0.0,2.0,2,0.0,923.3539851,15.0,45.0,1.0,0.0,2.0,1.0,0.0
9041,7.0,0.0,1.0,0,0.0,950.0130747000002,9.0,34.0,0.0,0.0,1.0,1.0,2.0
9042,1.0,0.0,1.0,3,1.0,828.1949256,7.0,20.0,0.0,2.0,2.0,2.0,0.0
9043,16.0,0.0,2.0,3,1.0,894.4568296,12.0,38.0,0.0,0.0,2.0,0.0,2.0
9044,19.0,0.0,1.0,0,0.0,951.8086551,15.0,42.0,0.0,1.0,0.0,0.0,0.0
9045,4.0,0.0,1.0,0,0.0,738.5792518999999,15.0,35.0,0.0,1.0,0.0,0.0,0.0
9046,5.0,1.0,1.0,2,1.0,828.1580888,12.0,35.0,1.0,0.0,1.0,1.0,2.0
9047,14.0,1.0,2.0,0,1.0,1006.948977,10.0,39.0,0.0,0.0,2.0,2.0,0.0
9048,12.0,0.0,4.0,3,1.0,829.3818403,23.0,34.0,1.0,0.0,2.0,1.0,0.0
9049,19.0,1.0,7.0,2,1.0,829.107638,20.0,37.0,1.0,1.0,2.0,2.0,0.0
9050,13.0,0.0,1.0,0,0.0,972.1736471,20.0,46.0,0.0,0.0,0.0,1.0,0.0
9051,6.0,1.0,1.0,11,1.0,877.0318876,16.0,31.0,0.0,1.0,1.0,1.0,0.0
9052,6.0,0.0,7.0,1,1.0,765.9355721,19.0,34.0,0.0,1.0,2.0,2.0,0.0
9053,14.0,0.0,4.0,8,1.0,1003.014246,12.0,47.0,1.0,0.0,1.0,2.0,0.0
9054,15.0,0.0,2.0,0,1.0,949.2369718,17.0,46.0,0.0,0.0,0.0,2.0,0.0
9055,8.0,1.0,1.0,4,1.0,962.0731088,18.0,34.0,1.0,0.0,2.0,2.0,0.0
9056,16.0,0.0,2.0,1,1.0,869.5526484999999,15.0,82.0,0.0,0.0,2.0,2.0,0.0
9057,7.0,1.0,1.0,3,1.0,1001.955944,18.0,30.0,0.0,1.0,2.0,3.0,1.0
9058,8.0,0.0,1.0,0,0.0,966.3053301,21.0,28.0,0.0,1.0,2.0,1.0,1.0
9059,14.0,0.0,2.0,1,1.0,918.6379819,11.0,64.0,1.0,1.0,2.0,2.0,1.0
9060,1.0,0.0,2.0,0,0.0,997.0057338,16.0,38.0,1.0,2.0,2.0,2.0,1.0
9061,15.0,0.0,1.0,5,1.0,987.0227461,14.0,70.0,0.0,1.0,0.0,2.0,0.0
9062,11.0,0.0,4.0,7,1.0,872.3271589,18.0,41.0,0.0,0.0,1.0,2.0,0.0
9063,10.0,0.0,1.0,1,1.0,937.2723721,13.0,39.0,0.0,0.0,2.0,1.0,1.0
9064,17.0,0.0,1.0,1,1.0,973.0960933,23.0,39.0,1.0,0.0,0.0,2.0,1.0
9065,24.0,1.0,1.0,2,0.0,1115.7589460000002,8.0,55.0,1.0,0.0,2.0,2.0,1.0
9066,1.0,0.0,3.0,2,1.0,943.7283194,16.0,32.0,1.0,0.0,1.0,2.0,0.0
9067,11.0,1.0,1.0,1,1.0,837.2833654,13.0,48.0,1.0,0.0,0.0,2.0,2.0
9068,13.0,0.0,2.0,0,1.0,858.3088223999999,9.0,51.0,1.0,0.0,0.0,2.0,0.0
9069,14.0,0.0,1.0,0,0.0,999.7364361,16.0,53.0,0.0,0.0,2.0,2.0,0.0
9070,18.0,0.0,1.0,5,1.0,1018.404209,15.0,42.0,1.0,1.0,2.0,2.0,0.0
9071,6.0,0.0,2.0,2,1.0,820.3906315,10.0,35.0,1.0,0.0,2.0,1.0,0.0
9072,14.0,0.0,1.0,1,0.0,936.7078216,16.0,64.0,1.0,0.0,2.0,1.0,0.0
9073,13.0,0.0,5.0,2,1.0,859.2328685000001,14.0,45.0,0.0,0.0,2.0,0.0,1.0
9074,5.0,0.0,1.0,0,1.0,808.3024623,17.0,30.0,1.0,1.0,1.0,0.0,1.0
9075,15.0,0.0,1.0,1,1.0,833.1655377000001,9.0,50.0,0.0,0.0,2.0,1.0,0.0
9076,19.0,0.0,2.0,1,1.0,943.6736634,12.0,39.0,0.0,0.0,1.0,2.0,0.0
9077,17.0,1.0,1.0,2,0.0,863.4633614,13.0,61.0,0.0,0.0,1.0,2.0,0.0
9078,5.0,0.0,4.0,0,0.0,857.2992793999999,9.0,35.0,1.0,1.0,1.0,2.0,1.0
9080,12.0,0.0,1.0,4,1.0,959.3393553,16.0,37.0,0.0,1.0,1.0,2.0,1.0
9081,6.0,0.0,1.0,0,1.0,822.7732751,16.0,33.0,0.0,0.0,2.0,1.0,0.0
9082,22.0,1.0,1.0,2,1.0,996.6014585,20.0,54.0,1.0,0.0,2.0,2.0,2.0
9083,18.0,0.0,1.0,1,1.0,944.8417566,9.0,38.0,0.0,0.0,2.0,1.0,1.0
9084,9.0,0.0,1.0,3,1.0,913.9235344,12.0,36.0,0.0,0.0,2.0,2.0,0.0
9085,17.0,0.0,3.0,0,1.0,825.0520131,19.0,38.0,1.0,1.0,0.0,1.0,0.0
9086,16.0,0.0,3.0,3,1.0,812.9819160000001,15.0,53.0,0.0,0.0,1.0,1.0,1.0
9087,13.0,0.0,2.0,5,1.0,1043.494396,18.0,53.0,0.0,1.0,2.0,2.0,0.0
9088,14.0,0.0,2.0,0,1.0,907.487077,15.0,47.0,1.0,0.0,2.0,0.0,0.0
